Meas_m.z;sp182.009496;sp182.993511;sp185.027789;sp189.076847;sp190.014581;sp191.082601;sp191.144139;sp192.066617;sp193.032874;sp193.061866;sp194.082267;sp195.081538;sp195.139053;sp196.025146;sp197.024418;sp197.097189;sp198.040796;sp198.056052;sp198.077181;sp199.043439
L01_bio;0;0;0.758687465;0;0;0.144382682;0;0;0.414246724;0.257734132;0;0.070067483;0;0;0;0;0;0;0;2.829267302
L02_bio;0;0;0.254208357;0;0;0;0;0;1.300210829;0;0;0;0;0;0;0;0;0;0;0.425020042
L03_bio;0;0;0.793868604;0;0;0;0;0;1.701644465;0;0;0;0;0;0;0;0;0;0;1.187973265
L04_bio;0;0;0.647578905;0;0;0;0;0;2.27776426;0;0;0;0;0;0;0.410980271;0;0;0;0.701778863
L05_bio;0;0;0.661957289;0;0;0;0;0;0.987754072;0;0;0;0;0;0;0;0;0;0;2.043981847
L06_bio;0;0;0.376569719;0;0;0;0;0;1.591477103;0;0;0;0;0;0;0;0;0;0;1.098906098
L07_bio;0;0;0.443342001;0;0;0;0;0;0;0.244196698;0;0;0;0;0;0;0;0;0;1.03301055
L08_bio;0;0;0.417473935;0;0;0;0;0;1.736245168;0;0;0;0;0;0;0;0;0.08325208;0;0.579355146
L09_bio;0;0;0.28413912;0.10176047;0;0;0;0;1.519741653;0.107219464;0;0;0;0;0;0;0;0;0.15493288;0
L10_bio;0;0;0.398780814;0;0;0;0;0;1.913358168;0;0;0;0;0;0;0;0;0;0;0
